ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
RELN,ITGA2B,ecm,functional,0.21405260033885684,54.29658876986347,3587.9496868799183,16762,84.01162790697676,0.06406183736043655
COL2A1,ITGB4,ecm,functional,0.09961121539899492,69.15307177080945,1704.6467291230001,17113,85.77085004009624,0.039417368627024676
COL6A6,ITGA5,ecm,functional,0.45005108912620967,30.704821531404118,4698.083319388503,10439,52.32056936647955,0.15816605983308576
COL11A2,ITGB7,ligand,functional,0.23797828672955293,39.34466927506856,3824.7870243173747,16072,80.55332798716921,0.08221911964425649
COL6A1,SDC3,ecm,functional,0.8611054391943582,12.51042923792949,11376.92506263586,13212,66.21892542101043,0.6568294075936335
TNF,MMP9,ligand,functional,0.2790874465245072,52.81444508762383,4516.193059659575,16182,81.1046511627907,0.054378820706794014
CXCL9,CXCR6,ligand,functional,0.05214487262832957,65.96427450804494,958.7356281444675,18386,92.15116279069767,0.0
NGF,MAPK10,ligand,functional,0.31107274475377034,21.03058891046059,4003.5062249810244,12870,64.50481154771451,0.061087294831664585
OSM,PLAT,ligand,functional,0.1616199574605122,45.65650336331185,2314.3977908345346,14320,71.77225340817964,0.04066902416907092
EGFR,LAMC3,ligand_regulator,functional,0.26348942896602634,35.71961255291362,3853.5328986281356,14625,73.30092221331195,0.09248931823997865
COL5A2,ITGB4,ecm,functional,0.5484978216025969,21.21998052056928,6817.827922520279,12430,62.299518845228555,0.22671679629233654
CXCL2,CCR5,ligand,functional,0.19324781646537278,25.494196644416594,2972.924408503295,15384,77.10505212510024,0.05286420108675889
COL2A1,ITGAV,ecm,functional,0.2601482051727941,42.67209225049648,2765.8957173971467,10632,53.287890938251806,0.07357164720623255
THBS3,ITGB4,ecm,functional,0.5689231131659992,19.72310211464265,7022.217985807928,12343,61.86347233360065,0.19087327435880097
GPC1,SRC,receptor_regulator,functional,0.5490257387044694,16.805069296795104,5152.606557741445,9385,47.037890938251806,0.2395910399062692
LAMA4,ITGB7,ecm,functional,0.6321191204485245,17.10692877103072,6813.611999314646,10779,54.02465918203689,0.23612890419462151
BMP2,FGFR3,ligand,functional,0.10684090939762719,29.211424744064143,1862.3438917100395,17431,87.36467522052928,0.019997747522034846
CCL17,CXCR3,ligand,functional,0.10845362858012074,78.23353321380576,1930.9084032404696,17804,89.23416198877305,0.035370316547134066
CD79B,INPP5D,cell_adhesion,functional,0.3192088733115691,24.071924215211418,4102.472439800286,12852,64.41459502806735,0.09330896776072913
CCL3,CXCR3,ligand,functional,0.06072781997540649,39.32968740666266,1133.4240320209867,18664,93.54450681635926,0.0
CCL22,CXCR4,ligand,functional,0.17227138687370336,59.105079327598595,3071.7710993450046,17831,89.36948676824379,0.035324211541208454
EGFR,LAMB3,ligand_regulator,functional,0.4199787754625452,13.225021629598709,4576.088737439893,10896,54.611066559743385,0.10135343855543842
RELN,ITGA5,ecm,functional,0.3916381507615703,24.376887810699124,4217.551245551351,10769,53.974538893344025,0.14560113058761728
CCL19,CCR2,ligand,functional,0.8126485572389633,20.088720516197796,10505.10789942808,12927,64.79049719326383,0.36125822107519084
COL6A6,ITGB4,ecm,functional,0.2516416802715923,46.55729668595756,3944.9866216177525,15677,78.57357658380111,0.07003612461407996
THBS4,ITGB7,ecm,functional,0.23214329344659781,52.386305274472804,3650.221146154304,15724,78.80914194065758,0.07250663413289696
XCL1,CCR5,ligand,functional,0.0976502064011929,44.5054582874502,1514.3594008696996,15508,77.72654370489174,0.03675514627547939
FGF2,BMP1,ligand,functional,0.6929899870363536,15.90901664999865,8429.530202310205,12164,60.96631916599839,0.2700958564282244
CXCR2,CCR1,cell_adhesion,functional,0.32584121516742226,43.81452945276104,5445.7842290931285,16713,83.76603849238171,0.08155028049804958
THBS1,ITGA8,ecm,functional,0.5072963476410877,43.025517899003816,6821.106690382065,13446,67.39174017642343,0.17125623872472007
CXCL5,CXCR4,ligand,functional,0.4165213734774637,44.092654948641915,6451.916075165913,15490,77.6363271852446,0.10181093495429261
CXCL13,CXCR4,ligand,functional,0.16923267768004158,36.65337653501494,2696.2150207984223,15932,79.85164394546914,0.0458321144793864
ANXA2,AQP2,ligand,functional,0.641921643543295,19.413535629624292,7635.0160283039495,11894,59.61307137129109,0.24030445422136343
THBS1,ITGB4,ecm,functional,0.3988183117548958,30.052647329496388,5261.60998698234,13193,66.12369687249398,0.14185361538557492
CXCL5,CCR7,ligand,functional,0.41469277311035524,44.72712866281981,6421.102898840741,15484,77.60625501202887,0.1472494803757556
CCL22,CCR5,ligand,functional,0.23175788683732274,37.78977985813481,3554.9342261976935,15339,76.87951082598235,0.06483198377784907
COL11A1,SDC1,ecm,functional,0.5751052803075981,37.51557365710164,7369.399061861563,12814,64.22413793103449,0.14921867192418212
VTN,PI4KB,ecm,functional,0.30002681103875267,22.86656808442815,4290.083371043124,14299,71.66700080192462,0.06820489394379553
SAA1,HMOX1,ligand,functional,0.25445768506195027,40.06487369574233,3705.4128098721194,14562,72.98516439454691,0.07219771481188125
CTLA4,TNFSF11,cell_surface_ligand,functional,0.07025838760755368,64.92546457075085,1301.6068888175396,18526,92.85284683239774,0.0
COL1A2,ITGA5,ecm,functional,0.8707013278860746,9.15715868344025,10946.45709418373,12572,63.0112269446672,0.6791888306641445
COL6A1,ITGA8,ecm,functional,0.5762635974614181,25.46202369020584,6250.154978066541,10846,54.360465116279066,0.23076998032577953
LEPR,PRKAG2,ligand,functional,0.25279959877276703,18.635172000281326,2600.5494725754543,10287,51.55874097834804,0.045322758360963854
JAK2,TNF,cell_adhesion,functional,0.27415943242922525,37.99882911911959,3930.349623305373,14336,71.85244587008822,0.05049874743160967
CXCL10,CCR2,ligand,functional,0.31257720198092437,32.42805302097046,4063.8162029539976,13001,65.16138732959101,0.10677552148227384
CCL22,CXCR3,ligand,functional,0.11420611581605998,50.09101171132147,2098.30896588847,18373,92.08600641539695,0.03083542138153268
PDGFRA,SPHK1,cell_adhesion,functional,0.6808408096996702,20.895223028425672,8249.067250321204,12116,60.72574178027266,0.20803814845828086
CCL20,CCR2,ligand,functional,0.08670538170768974,45.04661346222214,1126.0427922377667,12987,65.09121892542102,0.038749869145349995
CXCL13,CCR1,ligand,functional,0.27255448959546913,36.95263544655663,4099.219523515856,15040,75.38091419406577,0.10181998099061311
THBS1,SDC3,ecm,functional,0.7891012748503413,13.582033738808006,10020.007988049634,12698,63.64274258219728,0.4009462485534673
FGF7,EGFR,ligand,functional,0.4516068334012847,25.609378324678236,6391.139906294981,14152,70.93023255813954,0.12931956291531174
CX3CL1,CXCR3,ligand,functional,0.2897008055302973,42.48404752425821,4083.3328539495405,14095,70.64454691259022,0.08311807365173222
IL6,MSR1,ligand,functional,0.3336008455980087,44.95243633814929,5573.802928251529,16708,83.74097834803528,0.08456572998574119
CCL20,CCR7,ligand,functional,0.0579187664957847,88.37006095369829,1051.051855599005,18147,90.95328789093826,0.024448522577952873
BMP1,TNC,ligand,functional,0.6598267105109842,21.617451087759246,8458.978428750817,12820,64.25421010425019,0.2558435345225311
VWF,ITGB7,ecm,functional,0.5639819852138296,27.7316540198007,6029.531403921052,10691,53.5836006415397,0.22021960780379995
CXCL2,CCR1,ligand,functional,0.2780012604692207,50.57179061042544,4637.617027147539,16682,83.61066559743384,0.07113302303978322
CXCL5,CXCR6,ligand,functional,0.16780018487487536,42.3748277954191,2644.1953132582858,15758,78.97955092221332,0.0524734980331225
PF4,CXCR2,ligand,functional,0.359497266788156,23.57281967698772,3936.1355740635204,10949,54.876704089815554,0.1257401832588997
CHAD,ITGA8,ecm,functional,0.23183572634640637,36.146201502008914,3900.1724243255944,16823,84.31736166800322,0.10399893765271202
LAMA4,ITGA8,ecm,functional,0.5381714387385113,34.637634740544335,5573.841591014761,10357,51.90958299919808,0.20622893381807125
PF4,CCR5,ligand,functional,0.6156152506747298,11.553660295044066,6903.509421066419,11214,56.20489174017642,0.2725649461874067
GSN,COL1A1,ecm,functional,0.49302335419430665,4.201627627200536,3221.907619659794,6535,32.753608660785886,0.9884428328265186
S1PR3,CXCR4,cell_adhesion,functional,0.3923033187879956,31.87720941969879,4990.098214983304,12720,63.75300721732157,0.0891665649928041
TNF,ICAM1,ligand,functional,0.29209368953982334,30.564385642535285,3091.22751639995,10583,53.042301523656775,0.06045713044161883
WNT4,FZD9,ligand,functional,0.077384995433348,82.28537429465328,1451.9746693159084,18763,94.04069767441861,0.024483945525115312
TNC,SDC3,ecm,functional,0.6076241352601809,26.266753007925608,7407.5458329568655,12191,61.10164394546913,0.24454449722641217
TNF,CD44,ligand,functional,0.38688050446980066,38.52193055455658,4358.595763356774,11266,56.46551724137932,0.061310648843510125
TNFAIP6,TNFSF11,ecm,functional,0.3582991871954681,31.945259261973728,5822.361791926357,16250,81.44546912590216,0.10198435672018209
CCL19,CXCR6,ligand,functional,0.2104027028767138,32.16686192202711,2705.568356291663,12859,64.44967923015237,0.06674727648170302
LBP,PTGS1,ecm,functional,0.5980003941700184,18.224729139430515,6345.3821825380655,10611,53.18263833199679,0.24166552860575558
SRC,GFRA1,cell_adhesion,functional,0.5571111621313647,33.33535955717451,8025.74340166444,14406,72.20328789093826,0.18133184776551745
COL5A2,ITGB7,ecm,functional,0.6204914690501739,20.769690997008826,7836.186762634647,12629,63.296912590216515,0.2541958371388931
IL6,DCN,ligand,functional,0.4417520685561623,23.701305412069008,5148.620359022071,11655,58.41519647153167,0.1671772238503605
PPBP,CXCR3,ligand,functional,0.10955813880910988,31.99918152644879,1868.5140573893689,17055,85.48015236567763,0.04689132878574299
CXCL13,CXCR6,ligand,functional,0.09595180270970013,60.175609526702765,1614.293128787995,16824,84.3223736968725,0.033912260580375234
ITGA2B,PTPN1,cell_adhesion,functional,0.5767468891799747,28.362266149624197,6416.309142127219,11125,55.758821170809945,0.16394856104352068
TNXB,SDC3,ecm,functional,0.7747078988434819,7.405452095544525,8434.244894708987,10887,54.56595829991981,0.5840847827702522
COL5A3,SDC4,ecm,functional,0.8232139551710091,12.339932061214325,9220.819511870473,11201,56.1397353648757,0.37695254098719866
TIMP1,CD44,ecm_regulator,functional,0.9494865003921883,14.318924460652084,11110.891027589387,11702,58.650761828388134,0.49141989032956185
LAMB3,ITGA8,ecm,functional,0.22266742497399242,6.861595359709231,2751.2787029786505,12356,61.92862870890137,0.059625819542366496
TNXB,ITGAV,ecm,functional,0.7461951015436445,9.433791898393693,7629.844913283765,10225,51.247995188452286,0.4092271268891878
THBS3,ITGA5,ecm,functional,0.7913385419867344,13.335302347411142,9324.34204022969,11783,59.05673616680032,0.4431148514696389
VEGFD,MET,ligand,functional,0.12351584774063495,44.35746605271079,2095.446356919872,16965,85.02906976744185,0.033949545630301184
COL5A1,ITGAV,ecm,functional,0.9294185267864287,11.86220708159019,10776.60781808864,11595,58.1144747393745,0.4735441584846386
COL11A2,CD44,ligand,functional,0.4099741788825305,20.09029962436165,4592.1207776632245,11201,56.1397353648757,0.12381511754451949
COL6A3,ITGA8,ecm,functional,0.608492911712294,33.46055407096064,6950.206037577822,11422,57.247393744987974,0.20951840531297616
THBS4,SDC3,ecm,functional,0.463188444843704,25.9597810438491,5188.636959139172,11202,56.144747393744986,0.17202169909812193
IL6,IL2RB,ligand,functional,0.10753571681648734,34.142020129896274,1927.900331085985,17928,89.85565356856455,0.027405701516315658
COL1A2,ITGA8,ecm,functional,0.607906898731953,18.0737107145265,7282.116739910065,11979,60.03909382518044,0.25545991492274045
THBS2,ITGA2B,ecm,functional,0.4633657198283508,20.86529949396782,5715.616154082707,12335,61.82337610264636,0.14717933987043785
TGFB3,FN1,ligand,functional,0.825496646717126,13.813809612113115,10026.482271026212,12146,60.876102646351235,0.4678999310259137
VTN,SRC,ecm,functional,0.40650901096954356,20.1442565171472,5368.764507874762,13207,66.193865276664,0.1031871160110148
SPP1,ITGA8,ligand,functional,0.35744032676019977,49.01198841883893,4534.130544953134,12685,63.577586206896555,0.15912259152726368
FGF6,MET,ligand,functional,0.006713392381951123,0.006713392381951125,131.06555947283178,19523,97.84983961507618,0.0
EDNRB,COL1A2,cell_adhesion,functional,0.6271248956408866,10.111749531513649,5955.8051339015,9497,47.599238171611866,0.35000310696652887
FGF12,PDGFRA,ligand,functional,0.6425408492140046,8.869142487352631,6327.099742210303,9847,49.353448275862064,0.23273746461354405
IL2RA,TNFRSF9,cell_adhesion,functional,0.12219598038629216,71.32969376053155,2208.447953521458,18073,90.58239775461107,0.03607308482758148
COL11A1,ITGAV,ecm,functional,0.48314804952724094,29.258357905339206,5269.21262814409,10906,54.66118684843625,0.1288995659821184
LAMA4,ITGA5,ecm,functional,0.7904855611010291,13.158189434719288,8775.970699343625,11102,55.643544506816355,0.5387177745848964
CXCL1,CCR2,ligand,functional,0.5685473807101281,21.385343029506014,7438.305381830606,13083,65.5723736968725,0.19561472156037085
TNF,VCAM1,ligand,functional,0.36822028642697796,45.594197595364705,4305.968029477081,11694,58.610665597433844,0.07004498893158588
COL1A1,ITGB4,ecm,functional,0.6334715010011528,14.86033931561339,7658.036975602937,12089,60.59041700080192,0.25030562789836974
CCL17,CCR2,ligand,functional,0.3351044196143634,33.19612528399044,4255.155920263186,12698,63.64274258219728,0.10318738698610166
COMP,ITGA8,ecm,functional,0.5364819484403248,24.730212420238566,6575.659242033062,12257,61.43243785084203,0.2445612432896426
OSM,LDLR,ligand,functional,0.14792408996969775,46.35222139068992,2591.0383599092256,17516,87.79069767441861,0.038124642583151166
EGFR,MMP9,ligand_regulator,functional,0.5813407753518834,22.749335715238413,8259.108395424208,14207,71.20589414595028,0.19054459903785356
PF4,CCR7,ligand,functional,0.4362368596447828,21.08629647783569,4821.28977279414,11052,55.39294306335204,0.19450038344983475
SERPINE2,PLAT,ecm_regulator,functional,0.70973842162098,20.723408219727364,7851.1264199712805,11062,55.44306335204491,0.2545143592463832
SERPINB2,PLAT,ecm,functional,0.1365096718827743,25.670007182699237,1958.7772818459284,14349,71.91760224538893,0.030814145653894284
TAC1,CXCR3,ligand,functional,0.009114878121353986,0.009114878121353987,174.0577126053757,19096,95.70970328789093,0.0
VTN,NECTIN2,ecm,functional,0.5724333322736685,26.88335104887467,6445.599321401508,11260,56.435445068163595,0.1429446188451647
ROR2,FZD1,activating_cofactor,functional,0.43646920093879005,43.5844492636703,5907.174165505585,13534,67.8327987169206,0.11502937109675858
ROR2,FZD9,activating_cofactor,functional,0.099118708062132,84.17747225947676,1754.5002514077985,17701,88.71792301523656,0.029170894396808027
CTLA4,PTPN1,cell_surface_ligand,functional,0.150535449603937,30.030220499322994,1636.4708726443992,10871,54.485765838011226,0.02995404104993778
SRC,CD19,cell_adhesion,functional,0.044678770233155696,39.45266064164745,709.677586383445,15884,79.61106655974338,0.023384619550488185
SRC,CD5,cell_adhesion,functional,0.13760352408749937,42.39650328777958,2180.74064973869,15848,79.43063352044908,0.04692330252294068
SRC,CD79B,cell_adhesion,functional,0.23963236550748848,35.008275431311624,3633.3059258245403,15162,75.99238171611869,0.06862108778113941
SRC,CLEC1B,cell_adhesion,functional,0.15892210390137843,31.39060704797415,2405.921730962968,15139,75.8771050521251,0.03996533941648053
SRC,FCER1G,cell_adhesion,functional,0.744759655230013,20.18070195158423,8686.876618602872,11664,58.46030473135525,0.27645140135032004
FCGR2B,PTPN1,cell_adhesion,functional,0.8534605649453041,14.38998466198312,9989.755912684785,11705,58.665797914995984,0.3912550445965335
SRC,IL2RB,cell_adhesion,functional,0.2415266991551864,40.924332475872916,3729.1722349560782,15440,77.38572574178028,0.06286163778323302
IL2RB,SRC,cell_adhesion,functional,0.2415266991551864,40.924332475872916,3729.1722349560782,15440,77.38572574178028,0.06278214012377782
IL2RB,PTPN1,cell_adhesion,functional,0.37542363287645253,39.29433384235122,4103.00488370675,10929,54.77646351242983,0.0968981790232243
SRC,MSN,cell_adhesion,functional,0.7328948500100028,17.75054223795953,7951.17622775852,10849,54.37550120288693,0.2605131905396169
SRC,NFAM1,cell_adhesion,functional,0.6162725469177293,21.226386874848888,7956.694853254803,12911,64.71030473135525,0.1781466067546891
SRC,SLAMF1,cell_adhesion,functional,0.07655642161380612,27.498445316349738,1205.9167532606739,15752,78.94947874899759,0.020024043286581833
SLAMF1,PTPN1,ligand,functional,0.13116303192243212,22.102834591313044,1413.8063210918958,10779,54.02465918203689,0.03314736151735172
DSG2,EGFR,cell_surface_ligand,functional,0.47779104300066355,10.215342764122179,4867.73514609076,10188,51.0625501202887,0.11706650629850071
GDF15,EGFR,ligand,functional,0.2731591151899132,34.544106040877956,4067.3392251778077,14890,74.62910986367281,0.07379840342454977
